step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
10,TRANSFER,178527.45,C2090201567,102146.33,0.0,C903038642,482789.34,661316.79,0,0
8,PAYMENT,9501.09,C1735588295,0.0,0.0,M210095095,0.0,0.0,0,0
13,TRANSFER,902333.5,C1418946422,511655.0,0.0,C145970391,3373691.39,4276024.89,0,0
9,TRANSFER,64368.13,C861585788,0.0,0.0,C1460920929,123004.24,187372.37,0,0
10,PAYMENT,3103.77,C1395344625,21261.0,18157.23,M1889682916,0.0,0.0,0,0
8,PAYMENT,14873.57,C69603821,0.0,0.0,M1313821159,0.0,0.0,0,0
9,CASH_OUT,46248.72,C1884835847,79209.0,32960.28,C773919571,0.0,46248.72,0,0
11,PAYMENT,23976.59,C2120969929,10081.0,0.0,M502166158,0.0,0.0,0,0
10,TRANSFER,257049.06,C15115724,0.0,0.0,C28125426,8325688.84,8582737.89,0,0
8,CASH_IN,152426.46,C1110582226,17902637.68,18055064.14,C1013700132,4772366.82,4619940.36,0,0
11,CASH_OUT,29120.09,C1205347650,0.0,0.0,C1338546625,200287.0,213741.03,0,0
12,CASH_OUT,241585.45,C1660513770,63514.25,0.0,C171269045,10179.0,229416.96,0,0
12,PAYMENT,7581.53,C1082670703,20181.0,12599.47,M977111231,0.0,0.0,0,0
8,PAYMENT,29626.16,C1271739014,107249.17,77623.01,M758042150,0.0,0.0,0,0
9,TRANSFER,122218.18,C134592762,281530.0,159311.82,C1999812935,152513.14,274731.33,0,0
8,PAYMENT,17098.7,C822974261,15021.17,0.0,M339674627,0.0,0.0,0,0
11,CASH_OUT,72360.18,C606876938,0.0,0.0,C563780374,113187.52,92163.19,0,0
11,TRANSFER,843367.79,C144056150,120283.0,0.0,C383296094,656002.84,1499370.63,0,0
13,PAYMENT,26243.59,C813412317,947.0,0.0,M16196790,0.0,0.0,0,0
9,CASH_IN,270087.9,C1147918573,2038.0,272125.9,C1381846905,264721.92,0.0,0,0
9,TRANSFER,741065.93,C953236622,0.0,0.0,C1060563153,2360327.61,3005928.21,0,0
12,CASH_IN,150719.81,C850597697,349788.9,500508.71,C1149981653,0.0,0.0,0,0
13,PAYMENT,977.35,C1500117343,0.0,0.0,M1579180574,0.0,0.0,0,0
9,CASH_IN,78817.93,C420585124,6963262.23,7042080.16,C55040366,145337.47,66519.53,0,0
11,PAYMENT,8609.94,C2118659415,60613.0,52003.06,M1824831128,0.0,0.0,0,0
10,PAYMENT,32268.7,C1171310950,92.0,0.0,M1278725776,0.0,0.0,0,0
12,PAYMENT,7507.44,C223975290,11525.0,4017.56,M1381755891,0.0,0.0,0,0
11,CASH_IN,2623.61,C1332441496,7606593.15,7609216.76,C458179295,95605.17,92981.56,0,0
12,PAYMENT,487.48,C1186721532,0.0,0.0,M702930986,0.0,0.0,0,0
10,TRANSFER,164638.8,C2130514218,0.0,0.0,C575555170,463914.9,628553.7,0,0
10,CASH_OUT,182573.35,C2095250309,140.0,0.0,C833212172,131702.32,314275.67,0,0
10,CASH_OUT,161522.71,C1980243313,179832.0,18309.29,C930580526,1914438.43,3036845.97,0,0
11,PAYMENT,27388.34,C258457725,1944.0,0.0,M387313751,0.0,0.0,0,0
11,CASH_OUT,168493.59,C1239187618,10442.0,0.0,C1726292371,11518.0,321695.41,0,0
10,PAYMENT,1634.81,C230257653,22280.0,20645.19,M662180139,0.0,0.0,0,0
7,CASH_IN,296234.42,C2058762516,2821730.06,3117964.48,C465257140,1159171.16,1761413.49,0,0
12,PAYMENT,32393.35,C1559083024,0.0,0.0,M1601349936,0.0,0.0,0,0
10,DEBIT,13037.53,C493514052,0.0,0.0,C1431097086,371972.88,385010.41,0,0
12,PAYMENT,23829.81,C973164245,766.0,0.0,M2086646143,0.0,0.0,0,0
11,PAYMENT,24054.74,C740440621,1065.0,0.0,M1052667840,0.0,0.0,0,0
12,CASH_IN,262296.85,C1225301511,5674825.92,5937122.77,C1526428241,289687.68,27390.83,0,0
8,TRANSFER,89498.52,C471710463,142.0,0.0,C736236438,73.39,13984.22,0,0
8,PAYMENT,11360.84,C969415785,381879.0,370518.16,M1398128260,0.0,0.0,0,0
9,PAYMENT,536.99,C1204385733,1333030.2,1332493.21,M1053771937,0.0,0.0,0,0
10,CASH_IN,334094.86,C1305339003,34357.0,368451.86,C1548868129,0.0,0.0,0,0
10,CASH_OUT,370443.77,C705039202,1261.0,0.0,C1275435326,4748180.14,5740041.32,0,0
9,PAYMENT,28019.8,C973416405,105081.0,77061.2,M1761134273,0.0,0.0,0,0
12,PAYMENT,29600.23,C966498372,317403.47,287803.25,M1383560610,0.0,0.0,0,0
13,PAYMENT,17235.96,C1965193919,0.0,0.0,M1875698388,0.0,0.0,0,0
8,PAYMENT,1067.23,C798690441,0.0,0.0,M1019246362,0.0,0.0,0,0
10,TRANSFER,47026.51,C374946770,0.0,0.0,C1208635528,138808.37,185834.87,0,0
13,CASH_OUT,407069.69,C1919982575,0.0,0.0,C833489676,493097.63,900167.32,0,0
9,PAYMENT,7523.87,C1116294790,1196455.77,1188931.9,M960998242,0.0,0.0,0,0
9,CASH_IN,327155.16,C1549113602,21593.0,348748.16,C1272179353,0.0,0.0,0,0
8,CASH_IN,11627.91,C1933109040,3274187.64,3285815.55,C954225330,12553.4,925.49,0,0
12,PAYMENT,26932.22,C54706373,0.0,0.0,M700002485,0.0,0.0,0,0
12,PAYMENT,12504.65,C1713095321,21554.0,9049.35,M1168347025,0.0,0.0,0,0
12,PAYMENT,5828.88,C1687157257,0.0,0.0,M244343551,0.0,0.0,0,0
12,PAYMENT,20655.51,C423732796,0.0,0.0,M582901880,0.0,0.0,0,0
11,PAYMENT,6174.99,C1281131061,0.0,0.0,M2075118836,0.0,0.0,0,0
12,CASH_IN,259100.46,C627548904,1413013.82,1672114.29,C1459119309,2563295.42,2897128.42,0,0
12,CASH_IN,458559.29,C82604986,61754.0,520313.29,C299752435,628854.88,170295.58,0,0
11,CASH_OUT,536075.37,C425294985,323883.59,0.0,C1082475246,4083.0,774652.09,0,0
8,PAYMENT,9673.4,C275004476,783212.19,773538.79,M1393827156,0.0,0.0,0,0
11,PAYMENT,5935.25,C1441525650,418825.49,412890.24,M196389857,0.0,0.0,0,0
13,CASH_IN,57697.25,C1370835655,4051.0,61748.25,C1617543382,197635.14,277628.4,0,0
8,PAYMENT,2049.16,C1521182819,6032.0,3982.84,M1674214153,0.0,0.0,0,0
10,PAYMENT,8274.75,C1428808981,352097.38,343822.63,M47240253,0.0,0.0,0,0
9,PAYMENT,7453.27,C1255778484,0.0,0.0,M166430057,0.0,0.0,0,0
8,CASH_OUT,113956.12,C2082032233,269151.73,155195.61,C1411134174,11811.03,299613.6,0,0
12,CASH_OUT,269061.92,C1311772997,61930.0,0.0,C30773461,0.0,269061.92,0,0
10,CASH_OUT,81047.38,C982904295,2945485.15,2864437.77,C1866251295,415403.47,785661.61,0,0
12,PAYMENT,55324.63,C209702789,0.0,0.0,M1326833442,0.0,0.0,0,0
12,CASH_OUT,141077.28,C1712561561,0.0,0.0,C1080503306,384616.45,525693.73,0,0
12,PAYMENT,4417.44,C1422007987,893.0,0.0,M363713268,0.0,0.0,0,0
10,PAYMENT,64.03,C835482440,7353.38,7289.36,M1216059562,0.0,0.0,0,0
1,PAYMENT,16505.51,C1171255580,0.0,0.0,M34073107,0.0,0.0,0,0
13,PAYMENT,26344.65,C2080256322,21046.0,0.0,M2072556813,0.0,0.0,0,0
8,TRANSFER,37664.83,C393782763,465799.29,428134.46,C1526401615,1565798.83,1603463.65,0,0
12,CASH_IN,512999.93,C1267252499,397631.53,910631.45,C2029310301,1783376.29,1191534.37,0,0
10,CASH_OUT,184904.54,C1021500973,0.0,0.0,C34973797,318060.45,940999.56,0,0
9,PAYMENT,11338.0,C1531341317,640458.92,629120.92,M1636885865,0.0,0.0,0,0
8,PAYMENT,6734.89,C238831233,0.0,0.0,M809845484,0.0,0.0,0,0
12,PAYMENT,19420.03,C221099078,75090.0,55669.97,M368048459,0.0,0.0,0,0
12,TRANSFER,647100.49,C400183388,52498.0,0.0,C871487562,915168.5,2100526.64,0,0
11,PAYMENT,23885.87,C246616670,20134.0,0.0,M2007888532,0.0,0.0,0,0
10,TRANSFER,31278.1,C1689614502,21494.0,0.0,C1305039609,2455831.0,2487109.1,0,0
10,PAYMENT,7000.07,C1533630394,146013.1,139013.04,M1034775457,0.0,0.0,0,0
12,CASH_IN,150654.85,C609487006,9506211.23,9656866.08,C519600503,529824.93,379170.08,0,0
1,PAYMENT,19561.05,C1724814719,0.0,0.0,M1437988306,0.0,0.0,0,0
13,CASH_IN,194937.61,C895985429,10350.0,205287.61,C1716010479,10958.0,326325.88,0,0
10,TRANSFER,796968.7,C1680897507,178691.09,0.0,C1390295291,1464872.74,2907486.31,0,0
11,CASH_OUT,426676.78,C1391562743,21302.0,0.0,C1879249505,0.0,22590.79,0,0
7,TRANSFER,618122.62,C311592722,41569.0,0.0,C2125012025,21174.0,371010.98,0,0
12,CASH_IN,50015.72,C136513094,269919.07,319934.79,C542888545,2487769.58,2437753.87,0,0
8,CASH_OUT,139489.83,C860816068,4776.0,0.0,C1669259232,1212487.38,1929836.14,0,0
11,CASH_OUT,570546.31,C635577803,395754.46,0.0,C1281898359,3047221.87,3617768.18,0,0
8,CASH_OUT,74256.21,C2052013144,0.0,0.0,C2073764942,2655276.52,2388433.48,0,0
8,CASH_OUT,86394.58,C1770944876,49948.0,0.0,C283471273,0.0,15735.18,0,0
11,PAYMENT,33571.33,C131324181,521207.0,487635.67,M584998496,0.0,0.0,0,0
11,CASH_IN,126095.78,C2025706665,135206.0,261301.78,C749930778,0.0,185743.99,0,0
1,PAYMENT,9492.53,C839552703,285.0,0.0,M1739653374,0.0,0.0,0,0
11,CASH_OUT,355827.52,C1072404610,0.0,0.0,C726568200,534628.17,990291.67,0,0
7,PAYMENT,16402.42,C1048043018,930.0,0.0,M838698170,0.0,0.0,0,0
12,CASH_IN,325857.17,C1296281866,409845.0,735702.17,C755196725,125375.22,0.0,0,0
12,CASH_IN,505938.23,C1396034820,9024.0,514962.23,C375418822,1860725.8,1354787.57,0,0
3,PAYMENT,671.31,C545392109,1024.0,352.69,M1940906679,0.0,0.0,0,0
9,CASH_IN,100001.73,C209231638,252.0,100253.73,C1913361027,19936.0,0.0,0,0
9,CASH_IN,86402.27,C1847118775,219077.0,305479.27,C2099688336,0.0,180539.14,0,0
12,PAYMENT,7318.82,C1647261073,0.0,0.0,M483041522,0.0,0.0,0,0
11,CASH_OUT,19827.14,C2079963799,0.0,0.0,C1695538346,2992953.08,3012780.22,0,0
9,CASH_IN,107551.52,C1207163053,8380557.57,8488109.09,C128870695,14456678.26,14265672.31,0,0
8,PAYMENT,4957.11,C913911039,97585.72,92628.61,M590434145,0.0,0.0,0,0
10,PAYMENT,7551.5,C334037772,319827.2,312275.7,M1791101220,0.0,0.0,0,0
8,TRANSFER,293215.24,C2080598145,0.0,0.0,C1373172466,4927607.2,5326469.1,0,0
8,CASH_IN,100200.71,C617792181,8488717.9,8588918.6,C1832580921,2103656.13,2003455.42,0,0
9,TRANSFER,1258454.97,C617000426,103217.47,0.0,C1298177219,3788940.71,5047395.68,0,0
12,CASH_OUT,251915.31,C1143185914,13205.0,0.0,C1033985040,471006.21,722921.52,0,0
10,CASH_OUT,305622.2,C235240660,253180.93,0.0,C1028574311,5980962.58,9607238.98,0,0
10,PAYMENT,11532.13,C500972491,0.0,0.0,M231945270,0.0,0.0,0,0
10,TRANSFER,2468086.33,C2126241695,0.0,0.0,C2035145536,4767634.65,7273180.0,0,0
11,CASH_OUT,265199.81,C678473054,0.0,0.0,C1563295306,495126.62,1074786.17,0,0
11,CASH_OUT,539269.91,C1030348187,3143.65,0.0,C833307243,0.0,330951.84,0,0
12,CASH_OUT,144020.64,C2140281947,215189.0,71168.36,C1748881350,675066.42,662237.57,0,0
12,PAYMENT,2112.27,C358967110,296771.96,294659.7,M728896015,0.0,0.0,0,0
7,PAYMENT,15653.15,C1120629241,0.0,0.0,M825802350,0.0,0.0,0,0
9,CASH_OUT,170200.83,C1133622390,0.0,0.0,C1713794884,2540957.16,2916463.13,0,0
6,CASH_IN,134126.72,C354764137,7129421.37,7263548.09,C803116137,15517661.96,15651209.26,0,0
10,PAYMENT,9199.84,C1079043062,134327.0,125127.16,M361685283,0.0,0.0,0,0
12,CASH_OUT,133674.11,C1635645213,0.0,0.0,C2126920602,363126.24,789882.31,0,0
11,CASH_OUT,99874.18,C1727239730,278754.0,178879.82,C1006605786,0.0,487624.98,0,0
13,PAYMENT,62639.75,C1279995460,12526.0,0.0,M842413886,0.0,0.0,0,0
11,CASH_OUT,36862.08,C1793428940,211520.34,174658.26,C85074823,269757.28,306619.37,0,0
10,CASH_IN,47916.91,C865093452,5013912.7,5061829.61,C430541828,212960.49,104088.73,0,0
11,CASH_OUT,431236.78,C473827504,11923.0,0.0,C139238614,0.0,431236.78,0,0
10,PAYMENT,8796.8,C188854677,12532.0,3735.2,M251072389,0.0,0.0,0,0
9,CASH_IN,217385.27,C812819178,770829.55,988214.83,C1554565380,7196929.61,6979544.34,0,0
11,CASH_OUT,70907.49,C5762331,565518.71,494611.22,C1957945761,76798.0,147705.49,0,0
13,CASH_IN,151404.6,C1978517109,2816198.32,2967602.92,C495893488,493432.03,342027.43,0,0
12,PAYMENT,10955.89,C1524800760,0.0,0.0,M1125413197,0.0,0.0,0,0
8,CASH_IN,27774.15,C624265872,1802.04,29576.18,C1689262323,222215.17,14639.3,0,0
11,PAYMENT,12223.09,C282983141,157781.23,145558.13,M237045012,0.0,0.0,0,0
11,CASH_OUT,238785.92,C1615521235,0.0,0.0,C1205603525,314319.9,780597.67,0,0
12,TRANSFER,652610.14,C39628156,11463.0,0.0,C12526794,0.0,652610.14,0,0
8,CASH_OUT,38624.29,C646144823,4220.48,0.0,C534662976,77544.66,116168.96,0,0
13,CASH_OUT,130604.06,C1532242748,29086.0,0.0,C1456810254,139295.37,269899.43,0,0
11,PAYMENT,6921.64,C295591546,281.0,0.0,M488523508,0.0,0.0,0,0
9,PAYMENT,9637.52,C2017816855,30568.0,20930.48,M343246359,0.0,0.0,0,0
13,CASH_OUT,187086.77,C1852522768,18668.0,0.0,C969412636,79925.19,267011.96,0,0
9,CASH_IN,5242.26,C1351815591,0.0,5242.26,C64497195,88480.27,177834.31,0,0
8,CASH_OUT,58556.62,C182591600,0.0,0.0,C277510102,912193.06,970749.68,0,0
1,PAYMENT,1667.88,C889928215,197.91,0.0,M3694603,0.0,0.0,0,0
13,TRANSFER,2096994.07,C868497540,0.0,0.0,C1909592204,4819790.99,6995186.37,0,0
11,CASH_OUT,232317.97,C1396444805,0.0,0.0,C1264851251,253519.91,824174.0,0,0
10,CASH_OUT,22862.48,C1860490587,32339.0,9476.52,C1461081892,1176081.84,1180589.27,0,0
8,CASH_IN,55832.0,C1580268865,63124.0,118956.0,C338863747,0.0,0.0,0,0
12,PAYMENT,20656.93,C1782712232,31562.0,10905.07,M609773412,0.0,0.0,0,0
10,PAYMENT,8916.94,C635433208,217288.13,208371.18,M459752991,0.0,0.0,0,0
9,PAYMENT,8489.66,C155879359,0.0,0.0,M140771514,0.0,0.0,0,0
12,CASH_IN,553725.31,C2024936925,516178.84,1069904.14,C447691425,13528265.47,13049905.41,0,0
13,CASH_IN,98188.7,C1991008215,5951626.89,6049815.59,C2031563133,1817550.28,1719361.58,0,0
11,CASH_IN,180839.46,C2108870954,18011742.39,18192581.85,C1019820034,1559429.73,1378590.27,0,0
11,PAYMENT,19410.33,C1852933459,641.0,0.0,M467700065,0.0,0.0,0,0
9,PAYMENT,24892.5,C1212015825,543477.22,518584.72,M170211343,0.0,0.0,0,0
7,PAYMENT,2414.32,C1776978384,0.0,0.0,M345633487,0.0,0.0,0,0
10,CASH_IN,211449.79,C48937070,1220358.6,1431808.39,C1922859107,864891.52,653441.74,0,0
11,CASH_OUT,312810.95,C859559489,0.0,0.0,C245131290,355028.22,667839.18,0,0
11,PAYMENT,9206.4,C412761028,352990.18,343783.78,M1221818198,0.0,0.0,0,0
13,CASH_OUT,275972.64,C425526598,0.0,0.0,C759588610,993616.26,961351.06,0,0
9,PAYMENT,10493.02,C1873805609,47913.0,37419.98,M1224519520,0.0,0.0,0,0
10,CASH_OUT,70839.08,C1357033143,103503.0,32663.92,C1437542573,0.0,797917.38,0,0
13,CASH_OUT,190617.19,C947414480,12326.0,0.0,C603714253,6349.82,196967.01,0,0
9,PAYMENT,6028.98,C614276151,61429.0,55400.02,M457752953,0.0,0.0,0,0
13,CASH_IN,208551.41,C47655285,1616194.76,1824746.18,C1885780198,1677454.88,2082027.85,0,0
9,CASH_OUT,133414.89,C55608998,0.0,0.0,C1489484545,440069.72,573484.61,0,0
10,TRANSFER,670846.31,C559487436,0.0,0.0,C530216580,3560921.07,4231767.37,0,0
12,CASH_IN,191163.76,C1320685567,831.0,191994.76,C331748788,527895.48,1245927.81,0,0
8,TRANSFER,293634.25,C1679616028,0.0,0.0,C2109470512,3403147.02,6787849.45,0,0
12,CASH_OUT,47631.8,C986705060,0.0,0.0,C936490920,1809751.02,2285440.4,0,0
10,PAYMENT,18977.59,C819283943,18170.0,0.0,M2023527191,0.0,0.0,0,0
8,CASH_OUT,139658.88,C2060323677,20177.0,0.0,C1673971173,8601.71,742688.69,0,0
10,CASH_OUT,58286.91,C387015623,0.0,0.0,C536171536,2576928.68,2587480.62,0,0
11,PAYMENT,45070.64,C1550348779,157.0,0.0,M2079137359,0.0,0.0,0,0
12,CASH_OUT,153829.44,C1881436048,0.0,0.0,C1739843484,3342103.28,3518527.21,0,0
10,CASH_IN,27176.06,C1586388141,2136462.7,2163638.75,C690491367,133189.43,75928.7,0,0
10,CASH_IN,115980.57,C1972000406,80906.0,196886.57,C1823908748,0.0,0.0,0,0
9,CASH_OUT,27619.92,C56967466,0.0,0.0,C840395259,122845.85,483093.13,0,0
11,TRANSFER,921703.8,C771677673,0.0,0.0,C638590716,7525107.17,8446810.97,0,0
11,CASH_IN,181437.99,C524894567,1152259.45,1333697.44,C833477645,3561936.92,3380498.93,0,0
9,TRANSFER,2780924.21,C1269107276,49971.0,0.0,C144931946,233838.76,4138719.99,0,0
7,CASH_IN,497735.31,C1089958197,4303989.81,4801725.13,C1457383927,755526.27,1273838.38,0,0
12,PAYMENT,27721.07,C1786007065,8518.0,0.0,M205278580,0.0,0.0,0,0
12,CASH_IN,42088.36,C1282858548,146913.0,189001.36,C1392872121,22284.0,0.0,0,0
11,PAYMENT,1422.12,C1929141529,557.0,0.0,M1669189706,0.0,0.0,0,0
12,PAYMENT,11656.98,C1238475144,7163.0,0.0,M660674695,0.0,0.0,0,0
10,CASH_IN,221741.74,C1963420731,4093.0,225834.74,C1179657891,486687.13,518918.62,0,0
11,CASH_IN,70486.54,C529407292,2085265.07,2155751.6,C688550272,450300.17,379813.64,0,0
13,PAYMENT,2507.88,C2117030653,632892.14,630384.26,M1399745907,0.0,0.0,0,0
12,PAYMENT,10413.8,C218689425,25223.0,14809.2,M1419650382,0.0,0.0,0,0
12,PAYMENT,10332.67,C254369335,647593.3,637260.63,M2122475753,0.0,0.0,0,0
11,CASH_OUT,93894.8,C1590697331,84930.0,0.0,C579752895,108468.11,202362.92,0,0
8,CASH_IN,49669.6,C386639443,1603.0,51272.6,C796694193,19648.0,0.0,0,0
10,CASH_IN,364534.27,C1411935947,11678.0,376212.27,C1206421095,0.0,0.0,0,0
8,CASH_OUT,290668.34,C1282372255,0.0,0.0,C2036368507,306852.38,597520.72,0,0
11,CASH_OUT,29025.29,C1322891263,258240.0,229214.71,C2029885969,2501171.24,2530196.52,0,0
10,PAYMENT,10057.89,C971745732,99953.43,89895.54,M1858141632,0.0,0.0,0,0
11,CASH_OUT,16583.69,C1752115609,0.0,0.0,C2106301831,4884502.59,6354568.59,0,0
8,PAYMENT,6136.09,C1465282584,40503.0,34366.91,M282046195,0.0,0.0,0,0
8,CASH_OUT,161607.12,C1051547807,147.0,0.0,C2146610568,30911.0,276145.31,0,0
13,CASH_IN,189219.35,C1368941395,481144.15,670363.49,C1752973065,0.0,369906.33,0,0
13,CASH_OUT,227992.8,C1041861827,20868.0,0.0,C1781507777,701199.18,785949.89,0,0
11,PAYMENT,23680.98,C683056230,482617.54,458936.56,M63975485,0.0,0.0,0,0
9,CASH_OUT,109020.22,C803739707,0.0,0.0,C424954008,5904332.79,7730643.42,0,0
8,CASH_IN,67997.59,C1171335359,11357622.37,11425619.95,C570588770,688084.09,9152.19,0,0
13,CASH_OUT,475400.49,C172386853,0.0,0.0,C1326729623,1013077.93,1488478.42,0,0
9,PAYMENT,31710.15,C413227610,113899.66,82189.51,M601572542,0.0,0.0,0,0
1,TRANSFER,639378.37,C1135935001,0.0,0.0,C392292416,753824.15,3420103.09,0,0
9,CASH_IN,372838.63,C855561030,782889.23,1155727.87,C1150610696,2394948.16,2768810.77,0,0
9,PAYMENT,17455.68,C427617973,24929.0,7473.32,M521463661,0.0,0.0,0,0
10,TRANSFER,442876.25,C1537700800,936.0,0.0,C615345603,0.0,315684.87,0,0
8,CASH_OUT,121463.18,C376359562,0.0,0.0,C569022831,434863.28,1000968.35,0,0
11,PAYMENT,10904.73,C1043355048,31633.0,20728.27,M1077563246,0.0,0.0,0,0
11,PAYMENT,776.15,C1482252135,31643.27,30867.12,M1304521058,0.0,0.0,0,0
9,CASH_OUT,19523.94,C1352894853,0.0,0.0,C989926584,31196.0,792093.06,0,0
8,PAYMENT,7417.89,C1526654525,11048.0,3630.11,M1816060432,0.0,0.0,0,0
9,CASH_IN,104813.2,C1714481910,7627186.46,7731999.67,C2017718213,2057900.47,1766249.34,0,0
10,PAYMENT,9596.28,C482741640,19296.26,9699.98,M176267761,0.0,0.0,0,0
9,PAYMENT,11969.32,C325716017,339.0,0.0,M295023809,0.0,0.0,0,0
9,CASH_IN,59081.07,C1697096774,0.0,59081.07,C1032200697,342964.32,801001.64,0,0
11,CASH_OUT,9471.59,C1255163760,0.0,0.0,C1666929784,221474.27,230945.86,0,0
12,CASH_IN,893390.68,C1469970774,1251612.21,2145002.9,C1191985342,2288391.46,1885624.3,0,0
12,CASH_IN,356856.81,C1642640859,1628108.63,1984965.44,C1708048606,1225539.93,1488187.97,0,0
9,PAYMENT,3141.4,C1340225341,39329.79,36188.38,M1177810752,0.0,0.0,0,0
11,CASH_IN,269395.95,C1796428632,3122160.48,3391556.43,C1852633892,657568.6,388172.65,0,0
9,CASH_OUT,77195.37,C818360661,90753.0,13557.63,C349092631,72080.59,13130.29,0,0
13,PAYMENT,54574.72,C366840085,83453.0,28878.28,M134453224,0.0,0.0,0,0
13,CASH_IN,134320.67,C1050856122,2294201.46,2428522.13,C814270414,148765.31,17179.4,0,0
